split,video_id,interview_label,label_source,predicted_score_0_100,interview_readiness_proxy_score,experimental_static_label,experimental_tertile_label,experimental_actual_tertile_label
test,-zNyDPzId4E.003,0.4205607476635514,chalearn_annotation_mirror,53,53,medium,medium,medium
test,1AMp8Y_0UGc.004,0.4299065420560747,chalearn_annotation_mirror,49,49,medium,medium,medium
test,2GHz8LYflE0.000,0.4299065420560747,chalearn_annotation_mirror,52,52,medium,medium,medium
test,2NNYN1ZCJhw.002,0.5981308411214953,chalearn_annotation_mirror,53,53,medium,medium,high
test,2mfmw63l88g.005,0.1775700934579439,chalearn_annotation_mirror,43,43,medium,medium,low
test,2oiXF5_gTyk.000,0.6915887850467289,chalearn_annotation_mirror,56,56,medium,high,high
test,2x8GZaBY6TM.001,0.2616822429906542,chalearn_annotation_mirror,29,29,low,low,low
test,300gK3CnzW0.005,0.3551401869158878,chalearn_annotation_mirror,51,51,medium,medium,low
test,3OoQBXWTGfE.001,0.1588785046728971,chalearn_annotation_mirror,43,43,medium,medium,low
test,3P_D_bd-_NM.001,0.4485981308411215,chalearn_annotation_mirror,47,47,medium,medium,medium
test,3S8QUGYVf_w.000,0.644859813084112,chalearn_annotation_mirror,52,52,medium,medium,high
test,3ccY8jYkI5o.004,0.7476635514018691,chalearn_annotation_mirror,56,56,medium,high,high
test,3ySH8eJQRCI.001,0.5794392523364486,chalearn_annotation_mirror,47,47,medium,medium,high
test,4JYmE9a21aI.001,0.5700934579439252,chalearn_annotation_mirror,54,54,medium,medium,high
test,4V7doeEKsus.002,0.5046728971962616,chalearn_annotation_mirror,44,44,medium,medium,medium
test,4nir0YtjHVs.002,0.5327102803738317,chalearn_annotation_mirror,53,53,medium,medium,medium
test,5BPGRteF64Y.005,0.514018691588785,chalearn_annotation_mirror,53,53,medium,medium,medium
test,5Bgd2zgiT0Q.004,0.719626168224299,chalearn_annotation_mirror,54,54,medium,medium,high
test,5KHOpRCxnwQ.005,0.6542056074766355,chalearn_annotation_mirror,63,63,medium,high,high
test,5Wfa94_5Psg.002,0.5700934579439252,chalearn_annotation_mirror,36,36,low,low,high
test,5bi_PM3XMEQ.005,0.514018691588785,chalearn_annotation_mirror,52,52,medium,medium,medium
test,6CRet5sD6xI.000,0.5233644859813084,chalearn_annotation_mirror,56,56,medium,medium,medium
test,6RwVJK3husE.005,0.5981308411214953,chalearn_annotation_mirror,45,45,medium,medium,high
test,6wIEiqmuHOM.000,0.5794392523364486,chalearn_annotation_mirror,56,56,medium,high,high
test,7FXs86Z98E0.002,0.5981308411214953,chalearn_annotation_mirror,54,54,medium,medium,high
test,7nJPNkWZDOY.004,0.6074766355140186,chalearn_annotation_mirror,55,55,medium,medium,high
test,836kYlEs9GI.003,0.308411214953271,chalearn_annotation_mirror,57,57,medium,high,low
test,8GFElKeREfQ.000,0.4485981308411215,chalearn_annotation_mirror,55,55,medium,medium,medium
test,8gvBbE6iZNo.003,0.6915887850467289,chalearn_annotation_mirror,52,52,medium,medium,high
test,8hfhLOXpCNM.002,0.4485981308411215,chalearn_annotation_mirror,52,52,medium,medium,medium
test,8qG1sMihtPA.005,0.5607476635514018,chalearn_annotation_mirror,53,53,medium,medium,high
test,8toLcoDcGOY.001,0.4205607476635514,chalearn_annotation_mirror,38,38,low,low,medium
test,8yFYvQ_kxW8.005,0.4859813084112149,chalearn_annotation_mirror,55,55,medium,medium,medium
test,9CPKW0sqR3E.001,0.5046728971962616,chalearn_annotation_mirror,52,52,medium,medium,medium
test,9a-3LrB7cDI.005,0.5420560747663551,chalearn_annotation_mirror,53,53,medium,medium,medium
test,9hqH1PJ6cG8.001,0.2803738317757009,chalearn_annotation_mirror,53,53,medium,medium,low
test,9mAw0B-mEPQ.005,0.6355140186915886,chalearn_annotation_mirror,56,56,medium,medium,high
test,9o10YrQykMk.003,0.5887850467289719,chalearn_annotation_mirror,55,55,medium,medium,high
test,A1lbD_OCuj4.003,0.3925233644859813,chalearn_annotation_mirror,41,41,medium,low,low
test,A7qb47cmxJo.005,0.3644859813084112,chalearn_annotation_mirror,49,49,medium,medium,low
test,Agg7z10B_iY.000,0.6728971962616823,chalearn_annotation_mirror,54,54,medium,medium,high
test,AlEqtGWa43g.005,0.5233644859813084,chalearn_annotation_mirror,49,49,medium,medium,medium
test,Alox0G4xUfM.001,0.5233644859813084,chalearn_annotation_mirror,49,49,medium,medium,medium
test,AotbiNsU85A.000,0.4859813084112149,chalearn_annotation_mirror,48,48,medium,medium,medium
test,AvuGsnkWjt8.003,0.514018691588785,chalearn_annotation_mirror,60,60,medium,high,medium
test,B-OJ_xZILLg.000,0.439252336448598,chalearn_annotation_mirror,45,45,medium,medium,medium
test,B9NSU6gQdRw.005,0.850467289719626,chalearn_annotation_mirror,57,57,medium,high,high
test,C8xZ0vhrrFE.000,0.2056074766355139,chalearn_annotation_mirror,54,54,medium,medium,low
test,Cl5jhuLQ9Dg.002,0.4672897196261681,chalearn_annotation_mirror,51,51,medium,medium,medium
test,Cng72emlXAM.001,0.4672897196261681,chalearn_annotation_mirror,59,59,medium,high,medium
test,D4hPHPp1W-Q.004,0.5514018691588785,chalearn_annotation_mirror,53,53,medium,medium,medium
test,DiaibIBisuM.003,0.6355140186915886,chalearn_annotation_mirror,59,59,medium,high,high
test,DvmzcQI5cnM.004,0.2990654205607476,chalearn_annotation_mirror,50,50,medium,medium,low
test,E6rptSS3kP4.000,0.822429906542056,chalearn_annotation_mirror,58,58,medium,high,high
test,EcOC7ZVRSg4.001,0.5420560747663551,chalearn_annotation_mirror,49,49,medium,medium,medium
test,En4aK_1gmlY.000,0.4018691588785046,chalearn_annotation_mirror,54,54,medium,medium,low
test,FkuwzJcoRVI.001,0.4299065420560747,chalearn_annotation_mirror,47,47,medium,medium,medium
test,Fz1BcPpjNXY.001,0.3177570093457943,chalearn_annotation_mirror,49,49,medium,medium,low
test,GG9WPQLI_rg.005,0.4205607476635514,chalearn_annotation_mirror,46,46,medium,medium,medium
test,Gs-AdRcYSPo.004,0.5233644859813084,chalearn_annotation_mirror,55,55,medium,medium,medium
test,HEHMW0uiFa4.002,0.2616822429906542,chalearn_annotation_mirror,48,48,medium,medium,low
test,HT_8WpgGqjk.001,0.514018691588785,chalearn_annotation_mirror,49,49,medium,medium,medium
test,HbGeoKBULAA.000,0.7009345794392522,chalearn_annotation_mirror,56,56,medium,medium,high
test,Hklc55y7vUI.000,0.233644859813084,chalearn_annotation_mirror,48,48,medium,medium,low
test,I01_ubtktEQ.004,0.4672897196261681,chalearn_annotation_mirror,52,52,medium,medium,medium
test,IGjI8aP14gg.003,0.2990654205607476,chalearn_annotation_mirror,59,59,medium,high,low
test,II2KVV-uLNI.000,0.5046728971962616,chalearn_annotation_mirror,57,57,medium,high,medium
test,IyBCZySg-c4.005,0.5327102803738317,chalearn_annotation_mirror,52,52,medium,medium,medium
test,J0I8JzMR4IE.005,0.644859813084112,chalearn_annotation_mirror,58,58,medium,high,high
test,J9WyswA0vow.004,0.616822429906542,chalearn_annotation_mirror,54,54,medium,medium,high
test,JKDEEwxZwrw.001,0.439252336448598,chalearn_annotation_mirror,42,42,medium,medium,medium
test,JZNMxa3OKHY.005,0.514018691588785,chalearn_annotation_mirror,54,54,medium,medium,medium
test,JiXJeI5_jGM.003,0.5514018691588785,chalearn_annotation_mirror,57,57,medium,high,medium
test,Jv2lyDcOmEM.002,0.1495327102803738,chalearn_annotation_mirror,52,52,medium,medium,low
test,JzXnxQDnwWE.005,0.5700934579439252,chalearn_annotation_mirror,53,53,medium,medium,high
test,K9ZTOb6PbfQ.002,0.6355140186915886,chalearn_annotation_mirror,47,47,medium,medium,high
test,KGRUaRe3r7I.002,0.8130841121495327,chalearn_annotation_mirror,54,54,medium,medium,high
test,KsToJAKi7xQ.000,0.514018691588785,chalearn_annotation_mirror,52,52,medium,medium,medium
test,Lt89YrQHF_w.000,0.3925233644859813,chalearn_annotation_mirror,54,54,medium,medium,low
test,Me22JENkhJA.005,0.2523364485981308,chalearn_annotation_mirror,24,24,low,low,low
test,MvWDky9ZaWU.000,0.8878504672897195,chalearn_annotation_mirror,36,36,low,low,high
test,N0UweTwwQqQ.000,0.6635514018691588,chalearn_annotation_mirror,54,54,medium,medium,high
test,N5YT0FFd3-s.005,0.6074766355140186,chalearn_annotation_mirror,47,47,medium,medium,high
test,NDC375coN1o.002,0.0747663551401869,chalearn_annotation_mirror,49,49,medium,medium,low
test,NTATNIs2sSc.001,0.3644859813084112,chalearn_annotation_mirror,52,52,medium,medium,low
test,NXG4n1pr4Ok.001,0.439252336448598,chalearn_annotation_mirror,55,55,medium,medium,medium
test,NkFJuN8fBDU.000,0.4766355140186915,chalearn_annotation_mirror,47,47,medium,medium,medium
test,Nv0-x4K9YFI.001,0.3738317757009345,chalearn_annotation_mirror,34,34,low,low,low
test,OEKg-Tvwcbk.000,0.616822429906542,chalearn_annotation_mirror,54,54,medium,medium,high
test,OXkDmd3nA94.001,0.2242990654205607,chalearn_annotation_mirror,55,55,medium,medium,low
test,OgPC4wnLJR0.004,0.2523364485981308,chalearn_annotation_mirror,46,46,medium,medium,low
test,OoxYhDbzWwg.002,0.439252336448598,chalearn_annotation_mirror,43,43,medium,medium,medium
test,Or2_bP4lWYI.003,0.7383177570093457,chalearn_annotation_mirror,40,40,medium,low,high
test,OwI3Q-qUqDw.001,0.3551401869158878,chalearn_annotation_mirror,41,41,medium,low,low
test,P0ZzjnS8E24.001,0.4953271028037382,chalearn_annotation_mirror,52,52,medium,medium,medium
test,P0ZzjnS8E24.004,0.4205607476635514,chalearn_annotation_mirror,56,56,medium,high,medium
test,P2B2K7DvUC8.004,0.4299065420560747,chalearn_annotation_mirror,49,49,medium,medium,medium
test,PKtzsEqLGx4.000,0.4485981308411215,chalearn_annotation_mirror,50,50,medium,medium,medium
test,PKtzsEqLGx4.002,0.336448598130841,chalearn_annotation_mirror,58,58,medium,high,low
test,PTV5TBVRHxo.000,0.5981308411214953,chalearn_annotation_mirror,56,56,medium,medium,high
test,Q2AI4XpApFs.005,0.616822429906542,chalearn_annotation_mirror,52,52,medium,medium,high
test,QKlawwZQK9M.001,0.5514018691588785,chalearn_annotation_mirror,57,57,medium,high,medium
test,Qa-yF-tByDM.003,0.5046728971962616,chalearn_annotation_mirror,56,56,medium,medium,medium
test,Qe7q8SFJ71E.004,0.2429906542056074,chalearn_annotation_mirror,54,54,medium,medium,low
test,QiPb8vlGDFo.000,0.3551401869158878,chalearn_annotation_mirror,50,50,medium,medium,low
test,QiPb8vlGDFo.001,0.3551401869158878,chalearn_annotation_mirror,51,51,medium,medium,low
test,QipgesEKSNA.002,0.6542056074766355,chalearn_annotation_mirror,51,51,medium,medium,high
test,Qqc1539E6rs.005,0.7009345794392522,chalearn_annotation_mirror,57,57,medium,high,high
test,R-vly7LKotQ.000,0.6542056074766355,chalearn_annotation_mirror,48,48,medium,medium,high
test,ROTx-0q1F9M.005,0.6355140186915886,chalearn_annotation_mirror,55,55,medium,medium,high
test,RrvG7JlKoXM.002,0.4859813084112149,chalearn_annotation_mirror,51,51,medium,medium,medium
test,S0QIXcQGG-g.000,0.6355140186915886,chalearn_annotation_mirror,54,54,medium,medium,high
test,SBEad3L1Hdc.000,0.3457943925233644,chalearn_annotation_mirror,29,29,low,low,low
test,SEELGB_-uWU.002,0.4299065420560747,chalearn_annotation_mirror,39,39,low,low,medium
test,SM0i7RkOjPk.000,0.4112149532710279,chalearn_annotation_mirror,51,51,medium,medium,low
test,SNEoE1c-k64.001,0.4672897196261681,chalearn_annotation_mirror,39,39,low,low,medium
test,SR1Q5M2urxY.004,0.5327102803738317,chalearn_annotation_mirror,58,58,medium,high,medium
test,SRjhmQTPOmA.000,0.5420560747663551,chalearn_annotation_mirror,54,54,medium,medium,medium
test,Se3Gts4u1vs.000,0.4299065420560747,chalearn_annotation_mirror,54,54,medium,medium,medium
test,Se3Gts4u1vs.005,0.7102803738317757,chalearn_annotation_mirror,48,48,medium,medium,high
test,SfldZBPyPFo.000,0.2242990654205607,chalearn_annotation_mirror,53,53,medium,medium,low
test,SfldZBPyPFo.001,0.2149532710280373,chalearn_annotation_mirror,53,53,medium,medium,low
test,T-mK85acIOc.005,0.3738317757009345,chalearn_annotation_mirror,55,55,medium,medium,low
test,T3v3-2tvV0s.001,0.2897196261682243,chalearn_annotation_mirror,52,52,medium,medium,low
test,TK6hBCARiHI.005,0.5233644859813084,chalearn_annotation_mirror,56,56,medium,medium,medium
test,TyE0bVJZZto.001,0.3831775700934579,chalearn_annotation_mirror,44,44,medium,medium,low
test,UA6UY69EVSI.002,0.439252336448598,chalearn_annotation_mirror,54,54,medium,medium,medium
test,UA6UY69EVSI.004,0.3551401869158878,chalearn_annotation_mirror,53,53,medium,medium,low
test,UEYKBC_SuzU.001,0.3551401869158878,chalearn_annotation_mirror,36,36,low,low,low
test,UEYKBC_SuzU.004,0.439252336448598,chalearn_annotation_mirror,47,47,medium,medium,medium
test,UKHSKkb0V1o.005,0.6261682242990654,chalearn_annotation_mirror,50,50,medium,medium,high
test,USO-o9dHJ3U.001,0.3644859813084112,chalearn_annotation_mirror,54,54,medium,medium,low
test,UWVOT3YPQH4.000,0.5981308411214953,chalearn_annotation_mirror,51,51,medium,medium,high
test,UipoC_HLOP0.004,0.6635514018691588,chalearn_annotation_mirror,53,53,medium,medium,high
test,Uu-NbXUPr-A.000,0.7476635514018691,chalearn_annotation_mirror,55,55,medium,medium,high
test,V8w2Lo5wxl8.000,0.5981308411214953,chalearn_annotation_mirror,50,50,medium,medium,high
test,VAZLQqJa9rQ.004,0.3644859813084112,chalearn_annotation_mirror,51,51,medium,medium,low
test,Vk3scj5vhd4.002,0.3551401869158878,chalearn_annotation_mirror,53,53,medium,medium,low
test,W0Ay5uul8j0.001,0.4859813084112149,chalearn_annotation_mirror,59,59,medium,high,medium
test,WT1YjeADatU.004,0.5420560747663551,chalearn_annotation_mirror,53,53,medium,medium,medium
test,WwGca41TJVU.003,0.3925233644859813,chalearn_annotation_mirror,50,50,medium,medium,low
test,X5aKCrWf6a4.004,0.5233644859813084,chalearn_annotation_mirror,55,55,medium,medium,medium
test,XLV7teADu3c.000,0.5327102803738317,chalearn_annotation_mirror,53,53,medium,medium,medium
test,XOioICna1hc.001,0.3551401869158878,chalearn_annotation_mirror,53,53,medium,medium,low
test,XYt6WL-l7do.002,0.7850467289719626,chalearn_annotation_mirror,54,54,medium,medium,high
test,XbsA_lCKQLs.005,0.5887850467289719,chalearn_annotation_mirror,51,51,medium,medium,high
test,XvV4YdhpC2w.002,0.5887850467289719,chalearn_annotation_mirror,54,54,medium,medium,high
test,XvV4YdhpC2w.003,0.5514018691588785,chalearn_annotation_mirror,51,51,medium,medium,medium
test,Y6iogSmj6FQ.005,0.5420560747663551,chalearn_annotation_mirror,54,54,medium,medium,medium
test,YP7N98ECZaI.002,0.4299065420560747,chalearn_annotation_mirror,58,58,medium,high,medium
test,YuoLr4xDvbE.002,0.5794392523364486,chalearn_annotation_mirror,49,49,medium,medium,high
test,YwsVpkumbJc.002,0.6261682242990654,chalearn_annotation_mirror,54,54,medium,medium,high
test,Z9GzSxQHKSI.004,0.6542056074766355,chalearn_annotation_mirror,50,50,medium,medium,high
test,ZIyfXdCxN9E.000,0.233644859813084,chalearn_annotation_mirror,34,34,low,low,low
test,ZRl_k6DzTeI.000,0.4672897196261681,chalearn_annotation_mirror,55,55,medium,medium,medium
test,ZRrduU1CXqU.004,0.5607476635514018,chalearn_annotation_mirror,53,53,medium,medium,high
